target_model,predictor_model,is_self,task_id,replicate,abs_error
openai:frontier-a,anthropic:frontier-b,0,T12,0,10.915542387157739
openai:frontier-a,anthropic:frontier-b,0,T12,1,5.752209277501947
openai:frontier-a,anthropic:frontier-b,0,T12,2,1.7500498751294487
openai:frontier-a,anthropic:frontier-b,0,T12,3,9.244233692141012
openai:frontier-a,anthropic:frontier-b,0,T12,4,16.753361224153192
openai:frontier-a,anthropic:frontier-b,0,T12,5,5.698344229574653
openai:frontier-a,anthropic:mid-b,0,T01,0,13.143952546759099
openai:frontier-a,anthropic:mid-b,0,T01,1,7.034387419840641
openai:frontier-a,anthropic:mid-b,0,T01,2,13.998069562276996
openai:frontier-a,anthropic:mid-b,0,T01,3,4.941448695946259
openai:frontier-a,anthropic:mid-b,0,T01,4,7.923585922640557
openai:frontier-a,anthropic:mid-b,0,T01,5,10.46722613371599
openai:frontier-a,anthropic:mid-b,0,T02,0,6.764779317537478
openai:frontier-a,anthropic:mid-b,0,T02,1,0.9630408857409091
openai:frontier-a,anthropic:mid-b,0,T02,2,8.605316904102224
openai:frontier-a,anthropic:mid-b,0,T02,3,0.5474891790062525
openai:frontier-a,anthropic:mid-b,0,T02,4,0.38778341518723
openai:frontier-a,anthropic:mid-b,0,T02,5,1.2654315912290663
openai:frontier-a,anthropic:mid-b,0,T03,0,11.456081120208092
openai:frontier-a,anthropic:mid-b,0,T03,1,30.594176434803092
openai:frontier-a,anthropic:mid-b,0,T03,2,1.4363438344790658
openai:frontier-a,anthropic:mid-b,0,T03,3,20.822086947742264
openai:frontier-a,anthropic:mid-b,0,T03,4,15.389188397101522
openai:frontier-a,anthropic:mid-b,0,T03,5,19.359114564312367
openai:frontier-a,anthropic:mid-b,0,T04,0,1.3058961558038957
openai:frontier-a,anthropic:mid-b,0,T04,1,4.317668656671296
openai:frontier-a,anthropic:mid-b,0,T04,2,0.250331600804612
openai:frontier-a,anthropic:mid-b,0,T04,3,17.352586521301134
openai:frontier-a,anthropic:mid-b,0,T04,4,4.447326147623026
openai:frontier-a,anthropic:mid-b,0,T04,5,7.540342876547958
openai:frontier-a,anthropic:mid-b,0,T05,0,9.04727793387576
openai:frontier-a,anthropic:mid-b,0,T05,1,6.94280690018322
openai:frontier-a,anthropic:mid-b,0,T05,2,20.243824434859867
openai:frontier-a,anthropic:mid-b,0,T05,3,12.15306044294314
openai:frontier-a,anthropic:mid-b,0,T05,4,7.814578494243564
openai:frontier-a,anthropic:mid-b,0,T05,5,10.13762321144246
openai:frontier-a,anthropic:mid-b,0,T06,0,17.86648312550506
openai:frontier-a,anthropic:mid-b,0,T06,1,3.7683853085914008
openai:frontier-a,anthropic:mid-b,0,T06,2,2.715727636053745
openai:frontier-a,anthropic:mid-b,0,T06,3,16.345997395149798
openai:frontier-a,anthropic:mid-b,0,T06,4,7.786233520853719
openai:frontier-a,anthropic:mid-b,0,T06,5,1.7308240516787885
openai:frontier-a,anthropic:mid-b,0,T07,0,4.048712420843576
openai:frontier-a,anthropic:mid-b,0,T07,1,0.2671985963682395
openai:frontier-a,anthropic:mid-b,0,T07,2,15.723537258210385
openai:frontier-a,anthropic:mid-b,0,T07,3,1.1260868468759984
openai:frontier-a,anthropic:mid-b,0,T07,4,12.270630310154257
openai:frontier-a,anthropic:mid-b,0,T07,5,11.247766614457138
openai:frontier-a,anthropic:mid-b,0,T08,0,21.425620674632437
openai:frontier-a,anthropic:mid-b,0,T08,1,12.502144513523959
openai:frontier-a,anthropic:mid-b,0,T08,2,10.445684834734323
openai:frontier-a,anthropic:mid-b,0,T08,3,9.561494055955672
openai:frontier-a,anthropic:mid-b,0,T08,4,6.447704315713565
openai:frontier-a,anthropic:mid-b,0,T08,5,16.418331716354437
openai:frontier-a,anthropic:mid-b,0,T09,0,1.7107342849917422
openai:frontier-a,anthropic:mid-b,0,T09,1,11.204236391937128
openai:frontier-a,anthropic:mid-b,0,T09,2,3.605109655286036
openai:frontier-a,anthropic:mid-b,0,T09,3,8.230571129112063
openai:frontier-a,anthropic:mid-b,0,T09,4,2.7004875761994653
openai:frontier-a,anthropic:mid-b,0,T09,5,19.65920009625377
openai:frontier-a,anthropic:mid-b,0,T10,0,3.734287469675429
openai:frontier-a,anthropic:mid-b,0,T10,1,18.433885786299395
openai:frontier-a,anthropic:mid-b,0,T10,2,4.850502056308131
openai:frontier-a,anthropic:mid-b,0,T10,3,20.03495392652052
openai:frontier-a,anthropic:mid-b,0,T10,4,2.250118052309924
openai:frontier-a,anthropic:mid-b,0,T10,5,6.394499725132809
openai:frontier-a,anthropic:mid-b,0,T11,0,17.44004745111373
openai:frontier-a,anthropic:mid-b,0,T11,1,6.104790059414333
openai:frontier-a,anthropic:mid-b,0,T11,2,7.224534471063795
openai:frontier-a,anthropic:mid-b,0,T11,3,0.4104127286507521
openai:frontier-a,anthropic:mid-b,0,T11,4,3.17251642384051
openai:frontier-a,anthropic:mid-b,0,T11,5,15.995828926451916
openai:frontier-a,anthropic:mid-b,0,T12,0,24.472927719404435
openai:frontier-a,anthropic:mid-b,0,T12,1,4.2849323628614355
openai:frontier-a,anthropic:mid-b,0,T12,2,6.526311954119669
openai:frontier-a,anthropic:mid-b,0,T12,3,1.9717446784939088
openai:frontier-a,anthropic:mid-b,0,T12,4,0.5278081259755333
openai:frontier-a,anthropic:mid-b,0,T12,5,2.1789767738728374
openai:frontier-a,gemini:frontier-c,0,T01,0,3.016268571526051
openai:frontier-a,gemini:frontier-c,0,T01,1,4.350835085302508
openai:frontier-a,gemini:frontier-c,0,T01,2,1.3403768555722906
openai:frontier-a,gemini:frontier-c,0,T01,3,11.071742786317397
openai:frontier-a,gemini:frontier-c,0,T01,4,22.28001258531242
openai:frontier-a,gemini:frontier-c,0,T01,5,9.228508128274344
openai:frontier-a,gemini:frontier-c,0,T02,0,10.235189265139322
openai:frontier-a,gemini:frontier-c,0,T02,1,10.790482723543906
openai:frontier-a,gemini:frontier-c,0,T02,2,10.234843414709486
openai:frontier-a,gemini:frontier-c,0,T02,3,9.590299120408416
openai:frontier-a,gemini:frontier-c,0,T02,4,9.057806790632295
openai:frontier-a,gemini:frontier-c,0,T02,5,8.2635903965099
openai:frontier-a,gemini:frontier-c,0,T03,0,6.6063127684806275
openai:frontier-a,gemini:frontier-c,0,T03,1,6.999267019120856
openai:frontier-a,gemini:frontier-c,0,T03,2,3.5579535877865514
openai:frontier-a,gemini:frontier-c,0,T03,3,6.918739994642016
openai:frontier-a,gemini:frontier-c,0,T03,4,9.69405700354386
openai:frontier-a,gemini:frontier-c,0,T03,5,6.432117912641708
openai:frontier-a,gemini:frontier-c,0,T04,0,21.318475427206728
openai:frontier-a,gemini:frontier-c,0,T04,1,16.257524211306404
openai:frontier-a,gemini:frontier-c,0,T04,2,0.8778280758487312
openai:frontier-a,gemini:frontier-c,0,T04,3,14.099031928076625
openai:frontier-a,gemini:frontier-c,0,T04,4,5.761164824651555
openai:frontier-a,gemini:frontier-c,0,T04,5,1.3175104423454562
openai:frontier-a,gemini:frontier-c,0,T05,0,4.664087431565655
openai:frontier-a,gemini:frontier-c,0,T05,1,2.632345472043637
openai:frontier-a,gemini:frontier-c,0,T05,2,5.017347445640765
openai:frontier-a,gemini:frontier-c,0,T05,3,5.147661814219722
openai:frontier-a,gemini:frontier-c,0,T05,4,2.488523999685536
openai:frontier-a,gemini:frontier-c,0,T05,5,9.450932149783704
openai:frontier-a,gemini:frontier-c,0,T06,0,17.245638208593856
openai:frontier-a,gemini:frontier-c,0,T06,1,1.7581329425950574
openai:frontier-a,gemini:frontier-c,0,T06,2,8.424122659430457
openai:frontier-a,gemini:frontier-c,0,T06,3,4.866163213166719
openai:frontier-a,gemini:frontier-c,0,T06,4,8.407324261684238
openai:frontier-a,gemini:frontier-c,0,T06,5,3.6191513107619993
openai:frontier-a,gemini:frontier-c,0,T07,0,12.570181779916233
openai:frontier-a,gemini:frontier-c,0,T07,1,9.91896760999375
openai:frontier-a,gemini:frontier-c,0,T07,2,2.1983083871460534
openai:frontier-a,gemini:frontier-c,0,T07,3,1.6737879529528108
openai:frontier-a,gemini:frontier-c,0,T07,4,1.6069232192706082
openai:frontier-a,gemini:frontier-c,0,T07,5,7.796559669397348
openai:frontier-a,gemini:frontier-c,0,T08,0,10.018973333830456
openai:frontier-a,gemini:frontier-c,0,T08,1,11.635240771751372
openai:frontier-a,gemini:frontier-c,0,T08,2,2.8008424016181412
openai:frontier-a,gemini:frontier-c,0,T08,3,9.95722703328955
openai:frontier-a,gemini:frontier-c,0,T08,4,3.6118344700563476
openai:frontier-a,gemini:frontier-c,0,T08,5,2.8996165235368596
openai:frontier-a,gemini:frontier-c,0,T09,0,16.93896578517353
openai:frontier-a,gemini:frontier-c,0,T09,1,3.0739161925907084
openai:frontier-a,gemini:frontier-c,0,T09,2,8.750735822429597
openai:frontier-a,gemini:frontier-c,0,T09,3,1.063883937640756
openai:frontier-a,gemini:frontier-c,0,T09,4,2.287468217443186
openai:frontier-a,gemini:frontier-c,0,T09,5,8.311616361320322
openai:frontier-a,gemini:frontier-c,0,T10,0,6.666818252425433
openai:frontier-a,gemini:frontier-c,0,T10,1,1.5626792277428652
openai:frontier-a,gemini:frontier-c,0,T10,2,3.5422749311454265
openai:frontier-a,gemini:frontier-c,0,T10,3,0.6866484090364734
openai:frontier-a,gemini:frontier-c,0,T10,4,3.8581753862747443
openai:frontier-a,gemini:frontier-c,0,T10,5,18.591983133830276
openai:frontier-a,gemini:frontier-c,0,T11,0,11.598041890316114
openai:frontier-a,gemini:frontier-c,0,T11,1,5.8144705070964475
openai:frontier-a,gemini:frontier-c,0,T11,2,4.649678855912561
openai:frontier-a,gemini:frontier-c,0,T11,3,3.764016952450682
openai:frontier-a,gemini:frontier-c,0,T11,4,5.633420999533368
openai:frontier-a,gemini:frontier-c,0,T11,5,4.226797356022079
openai:frontier-a,gemini:frontier-c,0,T12,0,0.9196126994574289
openai:frontier-a,gemini:frontier-c,0,T12,1,14.32969171631817
openai:frontier-a,gemini:frontier-c,0,T12,2,1.3413408973637937
openai:frontier-a,gemini:frontier-c,0,T12,3,4.623364488290351
openai:frontier-a,gemini:frontier-c,0,T12,4,7.153592492994419
openai:frontier-a,gemini:frontier-c,0,T12,5,2.318997936783
openai:frontier-a,gemini:mid-c,0,T01,0,3.264004632135215
openai:frontier-a,gemini:mid-c,0,T01,1,6.361575227416306
openai:frontier-a,gemini:mid-c,0,T01,2,18.32150881282522
openai:frontier-a,gemini:mid-c,0,T01,3,10.172677683642863
openai:frontier-a,gemini:mid-c,0,T01,4,5.561827834915058
openai:frontier-a,gemini:mid-c,0,T01,5,4.8282861683677885
openai:frontier-a,gemini:mid-c,0,T02,0,7.9328512524142125
openai:frontier-a,gemini:mid-c,0,T02,1,1.5902173487523545
openai:frontier-a,gemini:mid-c,0,T02,2,21.263580296347467
openai:frontier-a,gemini:mid-c,0,T02,3,12.181222621197715
openai:frontier-a,gemini:mid-c,0,T02,4,20.295065225745567
openai:frontier-a,gemini:mid-c,0,T02,5,7.247904353522626
openai:frontier-a,gemini:mid-c,0,T03,0,13.992600743208577
openai:frontier-a,gemini:mid-c,0,T03,1,14.28407565902836
openai:frontier-a,gemini:mid-c,0,T03,2,2.374616490194243
openai:frontier-a,gemini:mid-c,0,T03,3,4.868121046546093
openai:frontier-a,gemini:mid-c,0,T03,4,8.967981600769766
openai:frontier-a,gemini:mid-c,0,T03,5,0.6691914229751164
openai:frontier-a,gemini:mid-c,0,T04,0,0.40850467759116804
openai:frontier-a,gemini:mid-c,0,T04,1,7.080940172088761
openai:frontier-a,gemini:mid-c,0,T04,2,2.4330064062965273
openai:frontier-a,gemini:mid-c,0,T04,3,4.2960350811760035
openai:frontier-a,gemini:mid-c,0,T04,4,4.213574304491588
openai:frontier-a,gemini:mid-c,0,T04,5,21.997141250880265
openai:frontier-a,gemini:mid-c,0,T05,0,0.024419400921093
openai:frontier-a,gemini:mid-c,0,T05,1,9.35872943536129
openai:frontier-a,gemini:mid-c,0,T05,2,9.0042746345883
openai:frontier-a,gemini:mid-c,0,T05,3,9.49291169586434
openai:frontier-a,gemini:mid-c,0,T05,4,22.988307639398112
openai:frontier-a,gemini:mid-c,0,T05,5,6.34661691894715
openai:frontier-a,gemini:mid-c,0,T06,0,14.222360331849845
openai:frontier-a,gemini:mid-c,0,T06,1,1.3737900513602939
openai:frontier-a,gemini:mid-c,0,T06,2,10.57517006986901
openai:frontier-a,gemini:mid-c,0,T06,3,15.6970774298599
openai:frontier-a,gemini:mid-c,0,T06,4,5.571250549591898
openai:frontier-a,gemini:mid-c,0,T06,5,8.43592644852154
openai:frontier-a,gemini:mid-c,0,T07,0,8.081963408770472
openai:frontier-a,gemini:mid-c,0,T07,1,22.804097565610547
openai:frontier-a,gemini:mid-c,0,T07,2,0.2757620380211814
openai:frontier-a,gemini:mid-c,0,T07,3,20.76395661031289
openai:frontier-a,gemini:mid-c,0,T07,4,8.160479661945939
openai:frontier-a,gemini:mid-c,0,T07,5,4.848869925179173
openai:frontier-a,gemini:mid-c,0,T08,0,10.893559790241392
openai:frontier-a,gemini:mid-c,0,T08,1,3.369934444161576
openai:frontier-a,gemini:mid-c,0,T08,2,19.88772904361345
openai:frontier-a,gemini:mid-c,0,T08,3,24.886287868341707
openai:frontier-a,gemini:mid-c,0,T08,4,8.218557432966266
openai:frontier-a,gemini:mid-c,0,T08,5,12.80607796608941
openai:frontier-a,gemini:mid-c,0,T09,0,12.465069833325396
openai:frontier-a,gemini:mid-c,0,T09,1,13.577813226496973
openai:frontier-a,gemini:mid-c,0,T09,2,1.8667772821634387
openai:frontier-a,gemini:mid-c,0,T09,3,5.506288474994006
openai:frontier-a,gemini:mid-c,0,T09,4,1.6805186515138528
openai:frontier-a,gemini:mid-c,0,T09,5,4.786197370577117
openai:frontier-a,gemini:mid-c,0,T10,0,15.429838211788669
